947395;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
947396;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
947439;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
947440;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
947441;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
947444;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
949007;0. 1. 0. 0. 0. 1. 0. 0. 0. 0.
949527;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
949528;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
949529;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
951896;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
951898;2. 0. 0. 0. 0. 0. 1. 0. 0. 0.
952440;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
952441;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
953844;0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
954207;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
954208;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
954405;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
954993;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
956647;1. 0. 0. 0. 0. 0. 3. 0. 0. 0.
956648;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
956709;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
956710;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
956711;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
956712;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
959754;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
962137;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
962139;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
962142;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
962373;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
962999;0. 0. 2. 0. 0. 0. 0. 0. 0. 0.
963000;0. 0. 0. 0. 2. 0. 0. 0. 0. 0.
964314;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
964315;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
965084;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
965483;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
966264;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
966341;0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
966771;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
966782;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
966787;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
966848;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
966849;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
966860;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967245;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967394;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967395;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967396;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967397;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967400;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967402;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967403;0. 2. 0. 0. 0. 1. 0. 0. 0. 0.
967405;0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
967406;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967407;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967416;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
967419;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967420;1. 0. 0. 1. 1. 0. 1. 0. 0. 0.
967423;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967429;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967430;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967432;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967433;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967435;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967436;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967439;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967440;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967441;0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
967447;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967448;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967449;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967450;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967452;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967454;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967455;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967458;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967459;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967461;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967462;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967463;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967465;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967469;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967470;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967471;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967473;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967474;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967476;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967477;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967478;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967480;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967483;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967485;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967486;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967487;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967488;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967491;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967495;2. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967496;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967497;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967498;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967499;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967501;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967504;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967505;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967506;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967507;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967508;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967509;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967511;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967512;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967513;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967514;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967515;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967516;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967517;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967519;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967522;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967524;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967527;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967529;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
967532;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967534;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
967536;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967538;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
967539;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
